,smiles,mols,logP,y_pred_100,y_pred_500,y_pred_1000,y_pred_5000,y_pred_10000,y_pred_20000,y_pred_50000,y_pred_100000,y_pred_150000,overlap_fpa_100,overlap_fpa_500,overlap_fpa_1000,overlap_fpa_5000,overlap_fpa_10000,overlap_fpa_20000,overlap_fpa_50000,overlap_fpa_100000,overlap_fpa_150000,overlap_atom_100,overlap_atom_500,overlap_atom_1000,overlap_atom_5000,overlap_atom_10000,overlap_atom_20000,overlap_atom_50000,overlap_atom_100000,overlap_atom_150000
244496,CC(C)CC[C@@H]1CCC[C@@H]1NC(=O)[C@@H]1CC(=O)N(C)C1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2185070>,2.1858000000000004,0.3835941085103796,1.2234388900505053,1.3670515346031755,2.0951948924657287,2.359054389700855,2.1590328141071438,1.9892405542923735,1.3694152462515266,1.9368330885933511,0.2493912345561317,0.1813662763026221,0.09705904871110643,0.6522774769603858,0.7547979742291467,0.8477458167285744,0.8363153299684598,0.5951243225578866,0.8682142333548369,0.4997088569007989,0.20923493913220426,0.06102308216620026,0.54814192477944,0.540019043303817,0.6028519250753501,0.6759741633754597,0.5554447365808827,0.7374160376990215
244497,CC(=O)Oc1c(C)cc(C[NH+](CCO)[C@]2(C)CCS(=O)(=O)C2)cc1C,<rdkit.Chem.rdchem.Mol object at 0x7f77b2185130>,0.1831400000000014,1.2385762290331903,1.4767445187211405,1.165187092338912,1.5158441990404048,1.307773488046676,0.7261314131944455,0.5483845821645028,0.6856851250360756,1.0174651539904551,0.569262999505181,0.3198695078169754,0.5472650099973584,0.6460585632625656,0.7012581219008079,0.7539039557658902,0.7028048059945409,0.697861408982487,0.6896892956444026,0.3049211362228539,0.31897219776993274,0.44656520503389135,0.43273813325062477,0.36915538922564795,0.6284586958475373,0.67284307189528,0.7191112886987612,0.5118198503758138
244498,CCN(CC(C)C)c1ccccc1CO,<rdkit.Chem.rdchem.Mol object at 0x7f77b2185230>,2.6612000000000013,2.9546856005952384,2.5586883705844152,2.3357360559126987,2.6462834904528822,2.5298914467995903,2.245144064595961,2.381479992038241,2.454078407342104,2.3570386296085846,0.8666626415287457,0.7673498334706458,0.7890752715261775,0.8227505683714672,0.8687193151987441,0.8150134661872497,0.8354707104640091,0.8629749442512308,0.8248746047650211,0.5907607517996747,0.45675040484515383,0.497050535059965,0.5438477820419474,0.5760865433491831,0.5954485590218129,0.656638698522741,0.6158107592015073,0.5828818068069068
244499,C[C@H](Oc1ccccc1[N+](=O)[O-])C(=O)Nc1ccc(Cl)c(C(=O)NC2CCCCC2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b21851f0>,4.716700000000003,3.618745370995118,3.4451739117893228,3.859503442727276,4.1335454760493695,4.3561313686471905,4.116279799603176,4.207946280511159,4.1373751483621986,3.9336308281093917,0.799801821201755,0.7606948866277885,0.752142767096442,0.7925495110061684,0.7868557155235003,0.7862548374423903,0.8098924869517388,0.7947506191310983,0.725319956420189,0.5633236161193089,0.5338813598067593,0.5423265950255713,0.5601828082003764,0.571316932597991,0.5925277943785419,0.5926474180702593,0.5995204307006173,0.579890879608898
244500,COc1ccc(-c2nnc(SCC(=O)Nc3ccc4c(c3)CCC4)n2N)c(OC)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b21852b0>,2.8956,3.7305363413239587,3.2871258999361754,3.0203092380194816,2.7066878039571547,2.879680982391221,3.1454852873701316,2.9084048623953818,2.642183407781107,2.6013736011724387,0.7849017210754328,0.7926325038829964,0.86204914874223,0.747267828977528,0.796091123900708,0.7728974347170227,0.6787627936766886,0.695706631621821,0.6726330169388718,0.4937864030303208,0.5151962568085722,0.5835369012850777,0.5369537282005884,0.5698830458130228,0.5181979645579161,0.5204906365862638,0.6177983736971506,0.615899576462815
244501,CCOC(=O)Cc1ccccc1NC(=O)c1ccc2c(c1)[nH]c(=O)n2C,<rdkit.Chem.rdchem.Mol object at 0x7f77b21852f0>,2.2245,3.0077722790151515,2.5760251681479627,2.257823237325455,1.8622382373304487,2.015550841966091,2.749492591226553,2.6738706511616175,2.729015347462539,2.849717634248254,0.9246144452054468,0.817231034179663,0.7114068493812455,0.27580708034887946,0.12409880957686759,0.8551743610740704,0.9342525966232322,0.9010090473350323,0.9247971966209003,0.5972770426495762,0.49932341763063515,0.5362101315260743,0.3379087831326951,0.2558062960680285,0.5088689112142764,0.554534925433606,0.5143430166344093,0.5296134224111315
244502,Cc1ccc(NCc2cc3cc(C)cc(C)c3[nH]c2=O)c(C)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b21853b0>,4.373880000000002,2.7920038897474764,3.2991145783455442,2.8264342204349826,2.834940842938311,2.8241205971639487,2.9203996729659245,2.969535829653126,3.3050644718650815,3.4335754047204214,0.6879875157852047,0.8264921664726996,0.7171226063141194,0.8908523819508598,0.8210640239166751,0.877360084522948,0.8884410076211835,0.9187920790227095,0.9285365391131858,0.5666935244540996,0.5469472230224931,0.5342677819249075,0.6100190793516057,0.6136068305635572,0.6087345134753055,0.653975365943765,0.6868000838472632,0.6828875376376937
244503,CC[C@](O)(c1ccccc1)[C@@]1(C#N)CC[C@H](C)C1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2185430>,3.614180000000003,3.1747733881601743,2.7537682474242415,3.0527506700288614,3.12484661708847,3.2144806576617837,3.2418723110425702,3.432034601583695,3.4639553013324202,3.4826580492821098,0.6589873169066165,0.6738976236059336,0.8140265194769404,0.7119578226684626,0.7243162490538293,0.6765916117093532,0.7325315150015854,0.6788531836646798,0.7134197979462584,0.464957230232498,0.43581908926115265,0.5933420894514858,0.510066112581014,0.5521149801195722,0.5160067298400506,0.5099690039188933,0.4424387662056393,0.5103895335715377
244504,CC(C)n1cc2cc(NC(=O)C(=O)NC[C@H](C)O)ccc2n1,<rdkit.Chem.rdchem.Mol object at 0x7f77b21854b0>,1.0526999999999997,2.8622950427453104,2.8193946169336233,2.75594382969697,2.3385293832178933,2.3803489486144405,2.0516926901007317,1.9511414034573769,1.81435688268759,1.5949474033189028,0.7061617956414995,0.6742406855842185,0.7478294758120807,0.6961156026967448,0.6499715523166987,0.6887558465710262,0.6449832392725712,0.5876118049665826,0.4584409219682853,0.5732954109039203,0.4606342594271707,0.5139626924133986,0.5921993611039039,0.5938632228756158,0.6374464361729392,0.5460373518830532,0.5761462813650811,0.5237303878069527
244505,CC[C@@H](NC(=O)c1ccccc1NC(=O)c1ccco1)C(=O)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b21854f0>,1.8991,3.0869720347799436,2.4496556218560612,2.4176243024747475,2.693101323253968,2.782989912734489,2.946813439268788,2.6740309880580533,2.5945505869189147,2.7112823201126663,0.8955942514820127,0.9435742109205056,0.9270519731587796,0.9176303127077898,0.8878176280089963,0.9110796627169766,0.9066642011956934,0.9245301379802839,0.9097700501416802,0.5923966152341833,0.5758955246964066,0.5550924550925055,0.5877584033478288,0.5202834613785525,0.5283360741962502,0.5645240440941949,0.5676264651990859,0.5236602019717298
244506,COc1ccc(/C=N\NC(=O)c2ccccc2Cl)cc1Cn1nc(C)c(Br)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f77b21855b0>,4.736640000000004,3.0878638082864382,3.0426753864810205,3.1964139681457446,3.502451128659813,3.7936555142385417,3.6704736521735226,3.9798143871833727,3.7356572904403937,3.6403956880445962,0.81960329931417,0.7622725158490469,0.712802777251616,0.7970899077361581,0.8266046779990318,0.7997196328029593,0.8736619913563273,0.8496352763341464,0.7752835430056371,0.5147959344543949,0.47816532292712577,0.4490655853057277,0.48012889942423187,0.522877144966813,0.49194224654677715,0.5543391942641485,0.5312069474142118,0.5052197378640862
244507,Cc1ccccc1[C@@H]1C[C@H](C)N(C(=O)CN2CCC(=O)NC2=O)C1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2185630>,1.6413200000000001,2.996303814577924,2.680535258510103,3.018069969447777,2.6906468626208526,2.6408462130086594,2.4325177256202144,2.7966781888924954,2.694599757906122,2.587236785524476,0.7913002783886436,0.7617250485087171,0.8121032572549838,0.8755785851878282,0.9163202998319829,0.9046059801960776,0.9079602182572091,0.8930587667209755,0.8913772678968415,0.421866129898235,0.39505451677059045,0.45427933065417003,0.4888610459293584,0.47923644954557987,0.47974516656377164,0.4628070918473107,0.4391942246290904,0.45974361816820686
244508,CC(C)CC1(CNC(=O)N(C)[C@H](C)c2cccnc2)CCCC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2185670>,4.390500000000004,2.6104982509346235,2.4218850223989903,2.491720199889973,2.5716029767316018,2.6812286257542475,2.8261874121933657,2.7894606930230883,2.90046207178849,2.8623616734376776,0.36648642027302963,0.35064273433318605,0.2922657289281828,0.4260169599033004,0.33945372119809397,0.33647784955002313,0.385010151952665,0.3370958556018619,0.42674626864547305,0.4135700972588294,0.35336038753299276,0.32603419877697126,0.3629321772621752,0.293708559527062,0.3302546822904898,0.3822117688249989,0.3717711708152643,0.4281509661439841
244509,CCC[C@H]1NC(=O)CN(c2ccc(C)nc2C)C1=O,<rdkit.Chem.rdchem.Mol object at 0x7f77b2185730>,1.32994,2.7111544924422795,2.6668189260840545,2.5864100757088746,2.202821122961761,1.9592662416336444,1.9050007236954718,1.7344090977417037,1.5191165653774,1.61321176644661,0.5840777089383018,0.5540537881884258,0.5764393695552573,0.6997926394830153,0.8183899690632974,0.7499075886921094,0.8335059044418154,0.8252720930429417,0.8657652834798184,0.3657977894230856,0.3082653671840815,0.36333536572246267,0.5257485722102373,0.5910146672477069,0.5477617829518042,0.6695590048121371,0.6738511525196289,0.7268286705379163
244510,C[C@H]1[C@@H](C)C(=O)CCN1c1ccn(C)n1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2185770>,1.2239,2.968507971522093,2.3438737824134206,2.3213704447582977,1.8994854310039966,1.6239110034776336,1.9392359852879073,1.5973071163852808,1.1451142432774177,1.162065579907731,0.530726150362405,0.47815565759366097,0.38381914811912193,0.5548072804075781,0.45680540571166717,0.5063539915186857,0.39789854228274824,0.1635947193024658,0.3243257080679072,0.4830326467830038,0.4304496465675195,0.4401013319527743,0.5115867694047119,0.6090394022081029,0.5453603145876935,0.5486072775799745,0.5240884159520286,0.5298028906352594
244511,O=C(Oc1cccnc1Br)[C@H]1CCCN(C(=O)Cc2ccc(F)cc2)C1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2185830>,3.369900000000002,3.08460170880592,1.775498719503969,2.134174306531387,2.60921710747114,2.936242675070348,3.1020384033591455,3.0761284699297944,2.8051965870833344,2.8925280823557014,0.8890066599327017,0.384979327940007,0.7475264700675431,0.8962340445253452,0.8875802949308187,0.8839017605973494,0.8933526056337018,0.8903426473633993,0.8989718857269741,0.5055682516560943,0.4215724658173984,0.5225099312107009,0.5005018812676596,0.5400702552871458,0.5243777837217507,0.5209526603714273,0.5156598909700003,0.5146517532324638
244512,Cc1occc1COC(=O)c1cccnc1OCC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f77b21858f0>,3.2811200000000023,2.5495217082611834,3.084390581066156,2.9438749151136374,2.9125701900721515,2.7900639138117453,2.993427816440504,2.8132934483458216,3.0342968585500656,2.940594505101012,0.5796114015298105,0.7520510104367366,0.7488456237147649,0.7653790127286866,0.703290737704623,0.7321696874978998,0.6962236742718351,0.7103544650987823,0.714162468441544,0.41327828953814605,0.5364667424240005,0.5404992268068336,0.5235720056765887,0.510649863878108,0.4753053970756411,0.4318028153832884,0.4033629888016117,0.39408506510165775
244513,CC(=O)Nc1ccc(C)cc1NCC(=O)N(Cc1ccccc1)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f77b2185970>,3.802520000000003,2.8362502668181846,3.223123426083639,3.298036610429295,3.6394372430341906,3.8236064271969736,3.698521237685372,3.6111138002813856,3.728693891622823,3.6765154419147557,0.8936153914448104,0.9124663112206615,0.9036466971134645,0.9367428925886699,0.9404747519716576,0.875986109422654,0.8645897492062519,0.904682754007029,0.88970418232368,0.6007767331374072,0.5585809399136801,0.5325530930474687,0.5468878532617162,0.5500091722681354,0.4811432617729431,0.4767405425780298,0.5281988561236989,0.5191499672397049
244514,O=C(NNC(=O)c1cc2c(s1)CCCCCC2)c1cccc(NC(=O)[C@@H]2CCCO2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b21859f0>,3.599400000000002,3.1350002326948077,3.080081407713258,3.2285700733089153,3.2960879382900465,3.4026930897420624,3.385858151785717,3.6135836680934346,3.6651988257005526,3.421985969594019,0.5049498858744833,0.5126931705030687,0.537113180247828,0.5223029407165511,0.5602300721491777,0.46253194498580974,0.38823105731151747,0.494712603565431,0.5263337279086031,0.5246947708929293,0.5415210173797138,0.5435126758626965,0.4915021293544267,0.5739623083827634,0.39460054358017027,0.2947220037051133,0.5123245763001328,0.5466724416143917
244515,C[C@@H](CCc1ccc2c(c1)OCO2)[NH2+]C[C@@H]1CCCN(c2ncccn2)C1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2185a70>,2.0063999999999993,3.30668281516234,2.824144229370906,2.31133422909632,1.9556193319327908,2.2254615990256967,2.1428730191630603,1.9661135479265186,1.8108386267496401,1.7792455018531468,0.7929138797691835,0.8002154710377941,0.765960470555245,0.31117982633231756,0.6832728116286373,0.5275181487261174,0.38791479559036635,0.11507965569589051,0.006941771511235373,0.3415232794088482,0.3935689632116398,0.5681292530065696,0.6751937802642829,0.5507589086924936,0.6025940924964003,0.681931328757019,0.6535261660040843,0.602613235804608
244516,CC(=O)NCc1ccc(S(=O)(=O)N[C@H](C)[C@@H]2CCCO2)s1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2185af0>,1.23,2.506942050375181,2.165183825828616,2.069452064442087,2.4914805634951174,2.480679190288601,2.366221238874459,2.5558793478492334,2.2133931681926415,2.1421517645215924,0.6934687259897157,0.5640253848544927,0.3301517138743597,0.8448795974245673,0.7544089777571481,0.7027767782247503,0.7379573956276992,0.6021114179459304,0.44966523244447365,0.3294524269533425,0.3358785915699309,0.341762785170288,0.55674405867045,0.42862539577000885,0.34296073518208975,0.45912535541087673,0.3154226608731445,0.2613393566272999
244517,Cc1cc(C)n2nc(C(=O)NCCCCc3ccccc3)nc2n1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2185b70>,2.4938400000000005,2.953842977968977,3.181509356660009,2.970754136561081,2.989976939271285,2.83207978820624,2.71673607969697,2.6708879917132884,2.484689060400433,2.563361466316601,0.8070338057417366,0.7699112638235062,0.743304217732139,0.8237838975420568,0.8552931419813661,0.8589798534843173,0.8744286799770005,0.6901950009258635,0.8090027190431075,0.503394554869084,0.5387576841596795,0.4833046244820313,0.5027481442704814,0.502986624965642,0.5291035224550538,0.5057236771913585,0.4033875625961891,0.5091121592376071
244518,CCCNS(=O)(=O)c1ccc2c(c1)[C@H]1C=CC[C@H]1[C@H](c1cccc(C)c1)N2,<rdkit.Chem.rdchem.Mol object at 0x7f77b2185bf0>,4.509820000000004,2.7439651604184703,2.668729848803697,2.6417984860551944,3.0313945252694534,3.0827585180176804,3.58836786374376,3.737940263870854,4.097116778712124,3.9077159017726717,0.7014557770489989,0.7280369610916566,0.6930179880342586,0.7536938001396849,0.7660700943549205,0.8000606264977044,0.8172544513049604,0.8763617444268048,0.8643878873642394,0.5582638645021166,0.5981744119953241,0.6077849028065483,0.6005586348046743,0.5689169567180945,0.5504944668836569,0.5417999769683381,0.5816597193651383,0.5730729466270892
244519,COc1ccccc1CNC(=O)c1ccc2c([O-])nc3c(-c4cccc(F)c4)nnn3c2c1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2185c70>,3.0958000000000014,3.134381945974025,3.2178786516827618,3.5644499983513747,3.638737356726194,3.75999800070527,3.420737053903323,3.5236869275288623,3.4042807383802307,3.389618637911259,0.9348081254274426,0.9070114365058954,0.9308864437459464,0.9438996159810482,0.9275273692429676,0.8931681915328267,0.8662410098153661,0.9014116277428867,0.889783437999643,0.5135760860845475,0.5568676723652108,0.5446981356482772,0.515209950052918,0.47494833212872956,0.46416293116907714,0.43076571981097256,0.45866929983999344,0.45762303733513277
244520,C[C@@H]([NH2+]Cc1sccc1Br)C(=O)NC1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2185cf0>,1.2410999999999999,2.9584318553932194,2.4839739607192803,2.0386712067730897,2.28635107412629,2.251563104902598,2.728812497579367,2.4014302472161173,1.976776895847764,1.947281535876346,0.6053686260811251,0.6903264271388795,0.6916788595446814,0.7196819985432168,0.6738486010145817,0.6803074401519518,0.588703852227697,0.5552266402325224,0.6192994773407895,0.19611966576715026,0.2771274651784488,0.4863051512021302,0.6482833112900172,0.41072952112095007,0.36742365288852286,0.7837682504868375,0.8632398642995756,0.8129151909721813
244521,Cc1noc2ncn(CC(=O)Nc3ccc(F)cc3)c(=O)c12,<rdkit.Chem.rdchem.Mol object at 0x7f77b2185d70>,1.4707199999999998,3.0374324300252535,3.0001296360622725,2.85350828569625,2.6578250126803766,2.51556859183622,2.565921349644662,2.658619420043293,2.5562158398275336,2.4246850617693436,0.8888329946944016,0.7993586385632697,0.8376616431432302,0.891302906727982,0.9473491026087251,0.9378171966848681,0.9337436219460862,0.928670544848181,0.9452108062382392,0.4516440415425973,0.44978116943633395,0.4885403705562468,0.45786514250720045,0.4515421307231714,0.4543566260832249,0.45398451000462325,0.4405592742739736,0.4415417661001772
244522,C[C@@H](NC(=O)N(C)CC[NH+]1CCCC1)C(=O)N1CCCC[C@H]1C,<rdkit.Chem.rdchem.Mol object at 0x7f77b2185df0>,0.0960000000000023,0.8167156301265411,1.1696486650198419,-0.08726538865994912,-0.19835451226190204,0.5439929253565896,0.8310212995995692,0.7414933983802331,0.3173932321098367,0.6357387418109687,-0.12928389815384417,0.6722375668116576,0.6684295178354501,0.5275960777375426,0.39653046449107143,0.5845679417939512,0.7218208592601718,0.703001892277072,0.5969651369425402,0.11052349110160752,0.45985950815978116,0.5535083037498174,0.6491678225969981,0.5498062694459345,0.5034329052158126,0.6661207203574459,0.7860881122435898,0.6794490964452957
244523,Cc1oc2ncn(C)c(=O)c2c1C(=O)NCCCN1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2185e70>,0.2870200000000007,1.313575052186148,1.7988068111605071,1.8187148669372297,1.0737837239393944,0.8876472105303036,0.43789445663419957,0.7395161195616885,0.6341937681318682,0.7245200950344105,0.3510420056352369,0.5042764202803253,0.5839327227073229,0.5416009715657198,0.6846934239326508,0.6506983160331531,0.718216400392796,0.7525086419415566,0.5467195508794055,0.3938263891835885,0.23894956728989827,0.3691321703851104,0.3740040790807104,0.3661255174427382,0.4371565331111035,0.4322614306592583,0.5402403369881917,0.3774362193216192
244524,CC(C)(O)CC[NH2+]C[C@H]1CCCC[C@H]1CO,<rdkit.Chem.rdchem.Mol object at 0x7f77b2185ef0>,0.5094999999999996,0.293600124495228,1.9416659530411269,1.2009770188873632,1.4174026642171729,0.9658347387590196,1.224485094518259,1.5176844633061384,1.5472321200480081,1.5338910230622163,0.5306335887424745,0.8774105028875419,0.35567783936536757,0.8565645956608166,0.7965770418795226,0.8363648664780319,0.902325589620289,0.9159912666816659,0.9351649981602806,0.3370173491497266,0.3243360433970935,0.30649876157871336,0.534521035406432,0.6808394398045141,0.796744550246747,0.7614166091070316,0.6835704132250371,0.6942722609588209
244525,CCc1noc(C[NH+](C)CC(=O)N(C)[C@H](C)c2ccc(F)c(F)c2)n1,<rdkit.Chem.rdchem.Mol object at 0x7f77b2185f70>,1.1444999999999992,2.9801719564918443,2.2875654754255463,1.538532829798258,1.3764066309125604,1.4544357767153675,1.3648923218290048,1.3368892932431464,1.4153319112337668,1.2851098591883119,0.6031072853964385,0.7013385249952748,0.7277657728584972,0.625136493356088,0.724762399286424,0.7404279528729256,0.7929035501238297,0.7614403301436807,0.7397887593577175,0.2370730849691538,0.37170351579658806,0.6854941659051925,0.6821789563127262,0.6723637953141252,0.6378576092739291,0.6337531712974106,0.6466284661124162,0.6969279496803809
244526,CCn1cc(CC(=O)N[C@]2(C(=O)OC)CCOC2)c2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7f77b210c030>,1.6519999999999995,3.3302918234956733,2.779202515738013,2.663121786161617,2.453809946078644,2.2401200101332015,2.603447442171718,2.391424310897021,2.432784425487013,2.5238185337727566,0.7934198210435066,0.8207766565406788,0.8235315030954804,0.8086176323325878,0.8067211066171613,0.8377541982560549,0.8209210284502004,0.8074764746656735,0.8285309737692501,0.5680700803141507,0.5549754443110129,0.5629696831752159,0.5692616169999656,0.5845805414201528,0.5723472942403194,0.590417246120799,0.5754386258439221,0.5699770109248709
